Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-09-17 14:55:55,"Monday",34m,"Lateral Raise SuperROM (dumbbell)",2,4.0,13,0,0,,,9
2023-09-17 14:55:55,"Monday",34m,"Lateral Raise SuperROM (dumbbell)",3,4.0,12,0,0,,,9
2023-09-18 17:18:42,"Monday",53m,"Pull Up",1,0.0,5,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-09-18 17:18:42,"Monday",53m,"Pull Up",2,10.0,2,0,0,,,
2023-09-18 17:18:42,"Monday",53m,"Pull Up",3,22.0,3,0,0,,,10
2023-09-18 17:18:42,"Monday",53m,"Pull Up",4,22.0,3,0,0,,,9.5
2023-09-18 17:18:42,"Monday",53m,"Pull Up",5,22.0,3,0,0,,,10
2023-09-18 17:18:42,"Monday",53m,"Bent Over Row (Barbell)",1,60.0,3,0,0,"",,
2023-09-18 17:18:42,"Monday",53m,"Bent Over Row (Barbell)",2,65.0,10,0,0,,,9
2023-09-18 17:18:42,"Monday",53m,"Bent Over Row (Barbell)",3,65.0,9,0,0,,,8.5
2023-09-18 17:18:42,"Monday",53m,"Bent Over Row (Barbell)",4,65.0,8,0,0,,,8.5
2023-09-18 17:18:42,"Monday",53m,"Squat (Barbell)",1,80.0,3,0,0,"",,
2023-09-18 17:18:42,"Monday",53m,"Squat (Barbell)",2,80.0,4,0,0,,,8.5
2023-09-18 17:18:42,"Monday",53m,"Squat (Barbell)",3,80.0,4,0,0,,,8
2023-09-18 17:18:42,"Monday",53m,"Squat (Barbell)",4,80.0,4,0,0,,,9
2023-09-23 10:28:52,"Morning Workout",31m,"Seated Leg Press (Machine)",1,40.0,10,0,0,"Not hard but did get a pump. Maybe 80-90kg would be good for 5-10 rep sets?","",
2023-09-23 10:28:52,"Morning Workout",31m,"Seated Leg Press (Machine)",2,70.0,10,0,0,,,
2023-09-23 10:28:52,"Morning Workout",31m,"Seated Leg Press (Machine)",3,70.0,10,0,0,,,
2023-09-23 10:28:52,"Morning Workout",31m,"Lying Leg Curl (Machine)",1,20.0,13,0,0,"Slight burn/pump",,
2023-09-23 10:28:52,"Morning Workout",31m,"Seated Row (Machine)",1,30.0,15,0,0,"FitX machine feels really good",,
2023-09-23 10:28:52,"Morning Workout",31m,"Seated Row (Machine)",2,40.0,10,0,0,,,
2023-09-23 10:28:52,"Morning Workout",31m,"Shoulder Press (Machine)",1,15.0,10,0,0,"Feels weird",,
2023-09-23 10:28:52,"Morning Workout",31m,"Chest Fly",1,10.0,15,0,0,"",,
2023-09-23 10:28:52,"Morning Workout",31m,"Reverse Fly (Machine)",1,10.0,10,0,0,"",,
2023-09-23 10:28:52,"Morning Workout",31m,"Lat Pulldown (Cable)",1,35.0,15,0,0,"",,
2023-09-23 10:28:52,"Morning Workout",31m,"Lat Pulldown (Cable)",2,45.0,8,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Stiff Leg Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-09-29 08:39:09,"Friday ",1h 17m,"Stiff Leg Deadlift (Barbell)",2,80.0,7,0,0,,,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Stiff Leg Deadlift (Barbell)",3,80.0,7,0,0,,,7.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Overhead Press (Barbell)",1,20.0,7,0,0,"",,
2023-09-29 08:39:09,"Friday ",1h 17m,"Overhead Press (Barbell)",2,35.0,3,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Overhead Press (Barbell)",3,35.0,6,0,0,,,7
2023-09-29 08:39:09,"Friday ",1h 17m,"Overhead Press (Barbell)",4,35.0,5,0,0,,,7
2023-09-29 08:39:09,"Friday ",1h 17m,"Overhead Press (Barbell)",5,30.0,5,0,0,,,6
2023-09-29 08:39:09,"Friday ",1h 17m,"Leg Press",1,0.0,10,0,0,"",,
2023-09-29 08:39:09,"Friday ",1h 17m,"Leg Press",2,40.0,14,0,0,,,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Leg Press",3,40.0,12,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Leg Press",4,40.0,11,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Leg Press",5,40.0,10,0,0,,,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Calf Press on Leg Press",1,0.0,10,0,0,"",,
2023-09-29 08:39:09,"Friday ",1h 17m,"Calf Press on Leg Press",2,40.0,17,0,0,,,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Calf Press on Leg Press",3,40.0,15,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Calf Press on Leg Press",4,40.0,15,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Calf Press on Leg Press",5,40.0,15,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Chest Fly",1,10.0,7,0,0,"",,
2023-09-29 08:39:09,"Friday ",1h 17m,"Chest Fly",2,15.0,11,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Chest Fly",3,15.0,10,0,0,,,8
2023-09-29 08:39:09,"Friday ",1h 17m,"Reverse Fly (Machine)",1,10.0,5,0,0,"",,
2023-09-29 08:39:09,"Friday ",1h 17m,"Reverse Fly (Machine)",2,10.0,10,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Reverse Fly (Machine)",3,10.0,10,0,0,,,7
2023-09-29 08:39:09,"Friday ",1h 17m,"Lateral Raise SuperROM (dumbbell)",1,4.0,13,0,0,"",,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Lateral Raise SuperROM (dumbbell)",2,4.0,11,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Lateral Raise SuperROM (dumbbell)",3,4.0,10,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Finger Curl (Barbell)",1,30.0,12,0,0,"",,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Finger Curl (Barbell)",2,30.0,11,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Finger Curl (Barbell)",3,30.0,10,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.0,12,0,0,"",,6.5
2023-09-29 08:39:09,"Friday ",1h 17m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,6.0,12,0,0,,,
2023-09-29 08:39:09,"Friday ",1h 17m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,6.0,12,0,0,,,
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm sHC",1,10.0,10,0,0,"","",
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm sHC",2,10.0,10,0,0,,,
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm sHC",3,10.0,10,0,0,,,
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm sHC",4,10.0,10,0,0,,,
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm 3fd",1,10.0,10,0,0,"",,
2023-09-30 10:05:56,"Climbing",14m,"Hangboard 20mm 3fd",2,10.0,10,0,0,,,
2023-09-30 10:05:56,"Climbing",14m,"Hanging Leg Raise",1,0.0,6,0,0,"",,6.5
2023-09-30 10:05:56,"Climbing",14m,"Hanging Leg Raise",2,0.0,6,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",1,20.0,10,0,0,"","",
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",2,60.0,2,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",3,60.0,7,0,0,,,6.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",4,60.0,6,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",5,60.0,5,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Squat (Barbell)",6,60.0,5,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Bent Over Row (Barbell)",1,60.0,3,0,0,"",,
2023-10-01 08:29:53,"Sunday",1h 25m,"Bent Over Row (Barbell)",2,60.0,10,0,0,,,7.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Bent Over Row (Barbell)",3,60.0,8,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Bent Over Row (Barbell)",4,60.0,7,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Seated Row (Machine)",1,40.0,20,0,0,"Go way up in weight, this was not a good starting point ",,6
2023-10-01 08:29:53,"Sunday",1h 25m,"Seated Row (Machine)",2,50.0,20,0,0,,,7
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Bench Press (Barbell)",2,40.0,3,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Bench Press (Barbell)",3,40.0,12,0,0,,,6
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Bench Press (Barbell)",4,50.0,8,0,0,,,9.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Barbell Face Pull",1,20.0,5,0,0,"I can’t really get this to work well, consider replacing. I mostly feel it in low back",,
2023-10-01 08:29:53,"Sunday",1h 25m,"Barbell Face Pull",2,20.0,12,0,0,,,6
2023-10-01 08:29:53,"Sunday",1h 25m,"Barbell Face Pull",3,20.0,12,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Curl (Dumbbell)",1,10.0,10,0,0,"",,9.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Curl (Dumbbell)",2,7.0,10,0,0,,,8.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Curl (Dumbbell)",3,8.0,7,0,0,,,9.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Incline Curl (Dumbbell)",4,7.0,8,0,0,,,8.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Lateral Raise (Dumbbell)",1,7.0,12,0,0,"",,6.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Lateral Raise (Dumbbell)",2,7.0,11,0,0,,,9.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Lateral Raise (Dumbbell)",3,7.0,9,0,0,,,8.5
2023-10-01 08:29:53,"Sunday",1h 25m,"Finger Curl (Barbell)",1,30.0,12,0,0,"",,
2023-10-01 08:29:53,"Sunday",1h 25m,"Finger Curl (Barbell)",2,30.0,11,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Finger Curl (Barbell)",3,30.0,15,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.0,10,0,0,"Left wrist rotation issue today. Go light for a while for rehab purposes. This probably ties into wrist discomfort while hangboarding.\nSet 1: Did 14 on right wrist easily",,
2023-10-01 08:29:53,"Sunday",1h 25m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,3.0,20,0,0,,,
2023-10-01 08:29:53,"Sunday",1h 25m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,3.0,25,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Pull Up",1,0.0,3,0,0,"","",6.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Pull Up",2,0.0,8,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Pull Up",3,0.0,7,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Pull Up",4,0.0,6,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Deadlift (Barbell)",1,60.0,5,0,0,"",,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Deadlift (Barbell)",3,100.0,10,0,0,,,6.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Deadlift (Barbell)",4,100.0,9,0,0,,,7
2023-10-03 16:53:32,"Tuesday",1h 17m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Bench Press (Barbell)",2,50.0,3,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Bench Press (Barbell)",3,50.0,12,0,0,,,6.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Bench Press (Barbell)",4,55.0,7,0,0,,,6.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Bench Press (Barbell)",5,55.0,7,0,0,,,8
2023-10-03 16:53:32,"Tuesday",1h 17m,"Face Pull (Cable)",1,16.25,20,0,0,"",,7
2023-10-03 16:53:32,"Tuesday",1h 17m,"Face Pull (Cable)",2,18.75,12,0,0,,,9
2023-10-03 16:53:32,"Tuesday",1h 17m,"Face Pull (Cable)",3,16.25,14,0,0,,,9
2023-10-03 16:53:32,"Tuesday",1h 17m,"Cable Tricep Pushdown (Rope)",1,18.75,11,0,0,"",,8.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Cable Tricep Pushdown (Rope)",2,18.75,9,0,0,,,9.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Standing Calf Raise (Machine)",1,55.0,10,0,0,"",,6
2023-10-03 16:53:32,"Tuesday",1h 17m,"Standing Calf Raise (Machine)",2,75.0,10,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Standing Calf Raise (Machine)",3,75.0,10,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Standing Calf Raise (Machine)",4,75.0,10,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Lat Pulldown (Cable)",1,55.0,10,0,0,"Essentially no back pump",,6.5
2023-10-03 16:53:32,"Tuesday",1h 17m,"Lat Pulldown (Cable)",2,55.0,10,0,0,,,8
2023-10-03 16:53:32,"Tuesday",1h 17m,"Preacher Curl (EZ Bar)",1,20.0,10,0,0,"",,7
2023-10-03 16:53:32,"Tuesday",1h 17m,"Preacher Curl (EZ Bar)",2,20.0,9,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Preacher Curl (EZ Bar)",3,20.0,8,0,0,,,
2023-10-03 16:53:32,"Tuesday",1h 17m,"Preacher Curl (EZ Bar)",4,20.0,7,0,0,,,8
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm sHC",1,15.0,10,0,0,"","",
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm sHC",2,15.0,10,0,0,,,
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm sHC",3,15.0,10,0,0,,,
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm sHC",4,15.0,10,0,0,,,7
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm 3fd",1,15.0,7,0,0,"",,
2023-10-04 16:05:15,"Climbing",19m,"Hangboard 20mm 3fd",2,15.0,6,0,0,,,
2023-10-04 16:05:15,"Climbing",19m,"Hanging Leg Raise",1,0.0,7,0,0,"",,6.5
2023-10-04 16:05:15,"Climbing",19m,"Hanging Leg Raise",2,0.0,8,0,0,,,
2023-10-07 18:15:55,"Climbing",16m,"Hangboard 20mm sHC",1,15.875732950000002,7,0,0,"","",
2023-10-07 18:15:55,"Climbing",16m,"Hangboard 20mm sHC",2,15.875732950000002,10,0,0,,,
2023-10-07 18:15:55,"Climbing",16m,"Hangboard 20mm sHC",3,15.875732950000002,5,0,0,,,
2023-10-07 18:15:55,"Climbing",16m,"Hangboard 20mm 3fd",1,15.875732950000002,6,0,0,"",,
2023-10-07 18:15:55,"Climbing",16m,"Hangboard 20mm 3fd",2,15.875732950000002,6,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",1,61.23496995,5,0,0,"","",
2023-10-09 19:41:12,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",2,83.91458845000001,7,0,0,,,6.5
2023-10-09 19:41:12,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",3,83.91458845000001,8,0,0,,,7.5
2023-10-09 19:41:12,"Monday",1h 45m,"Overhead Press (Barbell)",1,20.41165665,10,0,0,"",,
2023-10-09 19:41:12,"Monday",1h 45m,"Overhead Press (Barbell)",2,29.48350405,5,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Overhead Press (Barbell)",3,34.01942775,8,0,0,,,6.5
2023-10-09 19:41:12,"Monday",1h 45m,"Overhead Press (Barbell)",4,34.01942775,7,0,0,,,8.5
2023-10-09 19:41:12,"Monday",1h 45m,"Overhead Press (Barbell)",5,34.01942775,6,0,0,,,7.5
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",1,0.0,10,0,0,"Cybex ",,
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",2,40.8233133,10,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",3,81.6466266,15,0,0,,,7
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",4,104.32624510000001,15,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",5,104.32624510000001,15,0,0,,,7.5
2023-10-09 19:41:12,"Monday",1h 45m,"Leg Press",6,104.32624510000001,15,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Calf Press on Leg Press",1,40.8233133,10,0,0,"Cybex",,
2023-10-09 19:41:12,"Monday",1h 45m,"Calf Press on Leg Press",2,81.6466266,18,0,0,,,7
2023-10-09 19:41:12,"Monday",1h 45m,"Calf Press on Leg Press",3,104.32624510000001,15,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Calf Press on Leg Press",4,104.32624510000001,15,0,0,,,8.5
2023-10-09 19:41:12,"Monday",1h 45m,"Calf Press on Leg Press",5,104.32624510000001,15,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Triceps Dip",1,0,7,0,0,"",,6.5
2023-10-09 19:41:12,"Monday",1h 45m,"Triceps Dip",2,0,8,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Triceps Dip",3,0,8,0,0,,,9
2023-10-09 19:41:12,"Monday",1h 45m,"Chest Fly",1,45.359237,10,0,0,"Life fitness",,9.5
2023-10-09 19:41:12,"Monday",1h 45m,"Chest Fly",2,38.55535145,11,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Chest Fly",3,38.55535145,10,0,0,,,8
2023-10-09 19:41:12,"Monday",1h 45m,"Reverse Fly (Machine)",1,38.55535145,13,0,0,"",,9.5
2023-10-09 19:41:12,"Monday",1h 45m,"Reverse Fly (Machine)",2,38.55535145,10,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Reverse Fly (Machine)",3,38.55535145,10,0,0,,,8.5
2023-10-09 19:41:12,"Monday",1h 45m,"Lateral Raise SuperROM (dumbbell)",1,4.535923700000001,12,0,0,"",,6.5
2023-10-09 19:41:12,"Monday",1h 45m,"Lateral Raise SuperROM (dumbbell)",2,4.535923700000001,11,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Lateral Raise SuperROM (dumbbell)",3,4.535923700000001,10,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Finger Curl (Barbell)",1,31.751465900000003,15,0,0,"",,7.5
2023-10-09 19:41:12,"Monday",1h 45m,"Finger Curl (Barbell)",2,31.751465900000003,15,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Finger Curl (Barbell)",3,31.751465900000003,14,0,0,,,8.5
2023-10-09 19:41:12,"Monday",1h 45m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,6.80388555,15,0,0,"",,8.5
2023-10-09 19:41:12,"Monday",1h 45m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,6.80388555,13,0,0,,,
2023-10-09 19:41:12,"Monday",1h 45m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,6.80388555,10,0,0,,,10
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm sHC",1,15.875732950000002,10,0,0,"","",
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm sHC",2,15.875732950000002,10,0,0,,,
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm sHC",3,15.875732950000002,10,0,0,,,
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm sHC",4,15.875732950000002,10,0,0,,,9
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm 3fd",1,15.875732950000002,10,0,0,"",,
2023-10-10 14:08:51,"Climbing",22m,"Hangboard 20mm 3fd",2,15.875732950000002,10,0,0,,,7.5
2023-10-10 14:08:51,"Climbing",22m,"Hanging Leg Raise",1,0.0,9,0,0,"",,
2023-10-10 14:08:51,"Climbing",22m,"Hanging Leg Raise",2,0.0,9,0,0,,,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Deadlift (Barbell)",1,60.0,7,0,0,"","",
2023-10-11 14:00:41,"Wednesday",1h 34m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Deadlift (Barbell)",3,106.59420695,10,0,0,,,7
2023-10-11 14:00:41,"Wednesday",1h 34m,"Deadlift (Barbell)",4,106.59420695,8,0,0,,,8
2023-10-11 14:00:41,"Wednesday",1h 34m,"Deadlift (Barbell)",5,106.59420695,7,0,0,,,8
2023-10-11 14:00:41,"Wednesday",1h 34m,"Pull Up",1,0.0,9,0,0,"",,9
2023-10-11 14:00:41,"Wednesday",1h 34m,"Pull Up",2,0.0,8,0,0,,,9.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Pull Up",3,0.0,7,0,0,,,10
2023-10-11 14:00:41,"Wednesday",1h 34m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Bench Press (Barbell)",2,56.69904625,3,0,0,,,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Bench Press (Barbell)",3,56.69904625,7,0,0,,,8
2023-10-11 14:00:41,"Wednesday",1h 34m,"Bench Press (Barbell)",4,56.69904625,7,0,0,,,8.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Bench Press (Barbell)",5,56.69904625,6,0,0,,,9.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Lat Pulldown (Cable)",1,54.4310844,11,0,0,"",,7
2023-10-11 14:00:41,"Wednesday",1h 34m,"Lat Pulldown (Cable)",2,54.4310844,10,0,0,,,8.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Cable Tricep Pushdown (Rope)",1,18.143694800000002,7,0,0,"",,9
2023-10-11 14:00:41,"Wednesday",1h 34m,"Cable Tricep Pushdown (Rope)",2,17.009713875000003,7,0,0,,,9.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Cable Tricep Pushdown (Rope)",3,12.473790175000001,10,0,0,,,8.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Face Pull (Cable)",1,19.277675725,12,0,0,"",,9.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Face Pull (Cable)",2,17.009713875000003,11,0,0,,,9
2023-10-11 14:00:41,"Wednesday",1h 34m,"Face Pull (Cable)",3,12.473790175000001,15,0,0,,,8.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Standing Calf Raise (Machine)",1,77.1107029,10,0,0,"",,7
2023-10-11 14:00:41,"Wednesday",1h 34m,"Standing Calf Raise (Machine)",2,77.1107029,11,0,0,,,7.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Standing Calf Raise (Machine)",3,77.1107029,10,0,0,,,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Standing Calf Raise (Machine)",4,77.1107029,11,0,0,,,
2023-10-11 14:00:41,"Wednesday",1h 34m,"Preacher Curl (EZ Bar)",1,22.6796185,10,0,0,"",,8.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Preacher Curl (EZ Bar)",2,22.6796185,8,0,0,,,9.5
2023-10-11 14:00:41,"Wednesday",1h 34m,"Preacher Curl (EZ Bar)",3,22.6796185,7,0,0,,,10
2023-10-11 14:00:41,"Wednesday",1h 34m,"Preacher Curl (EZ Bar)",4,22.6796185,7,0,0,,,10
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",1,20.41165665,10,0,0,"Add a set","",
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",2,61.23496995,2,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",3,61.23496995,8,0,0,,,7.5
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",4,61.23496995,7,0,0,,,7
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",5,61.23496995,6,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Squat (Barbell)",6,61.23496995,5,0,0,,,7
2023-10-13 14:58:50,"Friday",1h 37m,"Bent Over Row (Barbell)",1,61.23496995,3,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Bent Over Row (Barbell)",2,61.23496995,10,0,0,,,7.5
2023-10-13 14:58:50,"Friday",1h 37m,"Bent Over Row (Barbell)",3,61.23496995,9,0,0,,,8.5
2023-10-13 14:58:50,"Friday",1h 37m,"Bent Over Row (Barbell)",4,61.23496995,8,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Bench Press, Cambered Bar",1,20.41165665,7,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Bench Press, Cambered Bar",2,34.019427750000006,5,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Bench Press, Cambered Bar",3,43.09127515,7,0,0,,,8
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Bench Press, Cambered Bar",4,43.09127515,6,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Bench Press, Cambered Bar",5,43.09127515,5,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Chest Supported T-bar Row",1,40.8233133,11,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Chest Supported T-bar Row",2,40.8233133,9,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Chest Supported T-bar Row",3,40.8233133,8,0,0,,,9
2023-10-13 14:58:50,"Friday",1h 37m,"Seated Rear Dumbbell Lateral Raise",1,4.535923700000001,15,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Seated Rear Dumbbell Lateral Raise",2,4.535923700000001,14,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Seated Rear Dumbbell Lateral Raise",3,4.535923700000001,13,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Curl (Dumbbell)",1,7.937866475000001,15,0,0,"",,8
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Curl (Dumbbell)",2,7.937866475000001,14,0,0,,,8.5
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Curl (Dumbbell)",3,7.937866475000001,12,0,0,,,8.5
2023-10-13 14:58:50,"Friday",1h 37m,"Incline Curl (Dumbbell)",4,7.937866475000001,11,0,0,,,9.5
2023-10-13 14:58:50,"Friday",1h 37m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",1,4.535923700000001,15,0,0,"",,
2023-10-13 14:58:50,"Friday",1h 37m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",2,4.535923700000001,14,0,0,,,
2023-10-13 14:58:50,"Friday",1h 37m,"Dumbbell Wrist Extensor Curl/Reverse Wrist Curl",3,4.535923700000001,13,0,0,,,7.5
2023-10-13 14:58:50,"Friday",1h 37m,"Lateral Raise (Dumbbell)",1,6.80388555,13,0,0,"",,7.5
